SalesID,SalePrice
6275679,63366.638014763
6275683,64462.14209401709
6275691,75807.53512112887
6275692,74057.54110472862
6275720,77982.5689802436
6275725,80338.75797711275
6275728,81487.9315119113
6275730,77982.5689802436
6275732,78607.5689802436
6275734,78607.5689802436
6275738,77996.10501228002
6275749,80453.88541100713
6275750,79405.14266880995
6275756,78607.5689802436
6275757,77996.10501228002
6275761,77371.10501228002
6275774,58959.220120157624
6275778,36812.69503066379
6275779,60997.27038586415
6275794,59601.35466963592
6275800,60147.77880106005
6275802,61987.780381383316
6275806,59113.95304348429
6275817,38423.4971972472
6275827,64656.07396076147
6275828,64976.52573121324
6275832,64790.11911699413
6275839,66720.37753912754
6275843,68852.6099421412
6275853,66417.62440684317
6275861,65711.54344736147
6275884,67828.63907130451
6275890,71832.30906960685
6275896,69463.53881820793
6275899,73530.98589913566
6275902,66695.37462741508
6275903,66829.326021201
6275911,16079.200346802321
6275912,15621.677529342001
6275920,16622.218446757917
6275922,15468.918305958747
6275934,16843.815943043883
6275935,16191.403769841267
6275944,17606.120531515266
6275951,16473.39098949296
6275982,20517.42719086469
6275983,20791.915133477636
6276033,20609.546913462353
6276036,18113.510149980742
6276091,11531.064366189365
6276115,17914.218212343214
6276146,70553.81728139719
6276298,48093.292732594215
6276301,48363.05578204476
6276302,50483.07586612734
6276324,75633.62730627002
6276337,33628.67583805084
6276338,31915.659814042163
6276345,15586.834266428015
6276346,27732.045489232987
6276348,15586.834266428015
6276350,26999.887889887883
6276351,24928.147616272618
6276352,26599.55657700143
6276361,27831.838323033175
6276362,29491.773764430014
6276363,29685.815850815845
6276365,27838.036916106765
6276376,22596.36214133089
6276378,22008.245986652237
6276381,24501.817770668866
6276383,23430.281766844266
6276384,20187.785065628814
6276386,23078.598394660887
6276393,22898.232097763343
6276394,23986.533943589086
6276398,15658.561028657878
6276399,20187.785065628814
6276403,22550.56637806637
6276410,16814.036251534413
6276417,23626.82686594451
6276418,20864.21810828061
6276424,23683.9322462668
6276427,23158.897366522368
6276434,24842.75860781375
6276440,15405.099049847213
6276444,24114.637367330375
6276445,23468.387367330375
6276448,22464.513260432373
6276450,15790.748528657878
6276457,23500.504509379512
6276462,22876.336680068292
6276463,22728.08857400769
6276464,22691.82386649298
6276467,23877.745969308467
6276474,16550.2874521312
6276488,23805.309759684755
6276495,25592.0783648541
6276498,24597.45048354423
6276499,24597.45048354423
6276500,24597.45048354423
6276501,24597.45048354423
6276502,24597.45048354423
6276503,24597.45048354423
6276504,24597.45048354423
6276505,24597.45048354423
6276506,24597.45048354423
6276507,24597.45048354423
6276508,24362.495126401376
6276509,24597.45048354423
6276510,24362.495126401376
6276512,23683.552090270834
6276513,22985.301812770565
6276514,22985.301812770565
6276519,24408.539446664443
6276520,25818.54953923355
6276521,24362.495126401376
6276523,25392.781038406036
6276524,24597.45048354423
6276525,24597.45048354423
6276526,24886.90006174381
6276527,24362.495126401376
6276529,25902.72236444111
6276535,22692.93524184149
6276550,25093.406806278515
6276551,24471.94151334776
6276556,25029.38769563769
6276561,25718.670972667678
6276565,25466.162136474635
6276567,25521.803387584638
6276571,25521.803387584638
6276572,23886.841457153958
6276573,25521.803387584638
6276574,25521.803387584638
6276575,25521.803387584638
6276576,25521.803387584638
6276577,25521.803387584638
6276578,24118.765574703073
6276579,25521.803387584638
6276580,24118.765574703073
6276598,25119.381174381175
6276606,25714.128532468992
6276625,26609.10337013133
6276630,25992.369765651012
6276635,27136.96919053169
6276645,25647.338146942926
6276646,27046.84188972792
6276648,62838.07940425586
6276656,17592.874840437333
6276657,26133.73525779776
6276668,28513.491178959917
6276670,28279.487110112106
6276702,22181.319999444997
6276703,23351.333909146408
6276705,24661.109342046846
6276715,25403.316587415855
6276731,27702.346131890983
6276732,29117.85136807638
6276737,31010.460789210796
6276799,56550.65610043552
6276800,28742.146722762533
6276803,16639.704254079254
6276809,18442.461342729344
6276813,18614.66380841381
6276818,19319.847340159842
6276820,19120.14752608503
6276844,44713.618777056276
6276845,47037.99941378067
6276902,78331.05075378052
6276993,55351.251001857614
6276996,55718.43118686868
6277012,68028.92983956404
6277018,10023.923881673882
6277020,13492.7058982684
6277035,9953.709772683456
6277037,10081.866823965507
6277042,14596.826555389058
6277046,11275.197691015124
6277047,11347.078452614634
6277048,11398.619519369517
6277050,11227.190632101814
6277051,11227.190632101814
6277054,14394.408972971476
6277056,9439.292795563353
6277057,14434.259372571867
6277063,9688.087126232684
6277066,9869.785202644576
6277068,13915.856570512819
6277071,11903.560992826619
6277074,13800.317193223444
6277093,24049.784746503497
6277120,25826.56134510914
6277123,25994.22801177581
6277130,26057.116900664696
6277242,60945.93102771412
6277256,26342.14384643134
6277267,29838.243874181382
6277271,30643.44277250528
6277282,34170.90869200244
6277284,29836.72893079142
6277289,34757.54991536242
6277294,35247.44879389617
6277307,42614.90026640026
6277308,42842.21923398239
6277318,35797.94970654346
6277388,57589.041999666995
6277401,11625.469832068515
6277405,11484.153183439365
6277414,14781.548172313798
6277544,73601.58909921777
6277575,30524.155098373845
6277586,31586.925158175156
6277602,31948.906579531576
6277603,36647.24660755911
6277605,37782.9976967477
6277609,39085.51112082361
6277714,14402.93057983683
6277722,14509.054406010651
6277726,15567.88531260406
6277729,14548.530396686645
6277808,67528.95864552114
6277812,66286.10150266401
6277883,27227.83055486181
6277892,36337.456721750474
6277896,36465.39077242202
6277912,62176.35531135532
6277914,58717.184707653454
6277920,67663.81887210012
6277954,37016.47657999679
6277977,17978.380746500232
6277979,54169.57867704192
6278055,18640.08218771575
6278187,44055.96195471195
6278192,71944.45184309153
6278195,73151.30479814303
6278234,10715.289876789877
6278237,10447.859423664573
6278247,11683.629249222999
6278296,55730.42215647914
6278317,20578.781372174228
6278324,65576.58978888758
6278384,54667.14822962985
6278388,71237.80922202797
6278491,30494.625601114578
6278496,52392.8573107448
6278507,29971.493749306253
6278543,14019.410490653134
6278552,12000.133587001234
6278559,11470.058112026862
6278564,11584.547471727617
6278606,12341.196775876339
6278622,13900.116103259486
6278627,12693.159684065935
6278628,11200.865597761154
6278631,11200.865597761154
6278632,12925.629097209976
6278633,10733.320712091268
6278644,53697.884555191544
6278652,72507.78511628548
6278781,11199.590553361111
6278782,11268.573931094488
6278949,18087.824721744757
6278987,21833.90769942884
6278988,22137.937844100343
6279043,34928.35775131731
6279047,53245.59967605923
6279051,54521.82536213785
6279057,59983.72652674123
6279065,59886.824817339526
6279070,57458.966054370474
6279071,58582.141711434
6279077,65787.19863469864
6279078,60283.71803033569
6279079,60283.71803033569
6279080,60853.13394428285
6279084,60618.09225292682
6279086,60306.16152026078
6279091,61012.717750999014
6279094,64952.362355781486
6279099,66374.97600642822
6279107,64889.77923016526
6279126,66694.9740986138
6279129,67560.31034529196
6279134,71657.66672155459
6279135,71699.68172452548
6279137,70006.33225026606
6279151,67276.33800431594
6279152,71734.33249042624
6279162,72332.38913455824
6279165,67500.81585285629
6279170,60045.35750707625
6279194,75913.7696606906
6279197,73935.18630266792
6279198,71851.21624494785
6279200,10852.18342074592
6279202,10855.974059029204
6279210,11003.441029558675
6279211,11329.20501557266
6279213,11467.147801952948
6279221,11559.121274558773
6279223,11087.159059507741
6279235,9629.183340599462
6279236,12523.519727842675
6279247,42103.3444267742
6279248,42731.43413220766
6279255,44602.92703458822
6279265,45742.27965820944
6279274,57465.275314962804
6279283,36448.91671033215
6279287,10506.128746253748
6279288,10506.128746253748
6279294,10189.139985014986
6279295,10687.429147241648
6279302,10733.704659569017
6279309,12010.837956977663
6279315,11293.543572290282
6279321,11214.94821972618
6279322,12043.148755575567
6279324,50934.83488121355
6279326,50653.58488121355
6279327,50934.83488121355
6279328,52479.8095246257
6279361,81503.00854696559
6279366,80451.41923350128
6279369,80225.34872414953
6279379,80451.41923350128
6279381,79449.87620749134
6279382,79159.65004476518
6279389,82242.71541689304
6279391,82546.37212782916
6279404,80689.23523388161
6279409,80037.81013426717
6279459,71888.45002424048
6279489,73515.89698699993
6279497,75129.00710604755
6279566,19052.19861837509
6279602,26543.778241849745
6279603,11733.4975196587
6279646,28108.797868797865
6279651,33270.940441137805
6279652,29196.32606976357
6279675,39395.14058857809
6279676,37072.007575757576
6279679,40582.7417027417
6279683,38711.58882783883
6279689,40235.34479409479
6279690,37439.291229603725
6279697,39811.910645512035
6279698,42025.57947668086
6279706,40270.1544156308
6279742,13954.78962540727
6279743,13753.217343522487
6279754,14216.349161072843
6279790,19739.577426046173
6279792,52725.82909839343
6279805,33402.42722555222
6279812,62223.08565413345
6279817,62774.73563609594
6279818,67127.58533847689
6279821,39133.892253579754
6279823,65754.52219655344
6279829,63258.06152895307
6279835,76910.9083451271
6279836,76778.86330683206
6279838,74086.16043678545
6279840,77561.67395104896
6279841,78036.59052752804
6279842,75877.38697158106
6279843,77683.99480727607
6279877,9923.404876373626
6279891,11121.06491233547
6279892,12357.426000899683
6279893,11121.06491233547
6279894,12881.060921534607
6279896,10619.5584294178
6279897,12171.966457153954
6279898,12532.506129104811
6279904,7293.286430857156
6279908,11423.83001557266
6279909,11212.312007254439
6279917,14259.953757693114
6279919,13788.0140446284
6279921,11144.678269647018
6279922,10575.206659761807
6279923,14467.535327009591
6279925,15034.012529137526
6279927,14609.50040712212
6279931,11869.5026187263
6279937,11806.581935425684
6279946,12116.990613553113
6279950,71851.21624494785
6279968,14675.612362514934
6279973,26596.27778471528
6279976,26292.690850815852
6279980,27798.51121101121
6280010,27051.187180874676
6280445,26860.541590354092
6280575,31644.116392186243
6280581,39043.71942803928
6280587,41510.98691115815
6280599,61026.68001116531
6280606,68647.4018516206
6280609,61427.13022067803
6280613,60476.37354679635
6280619,61168.4049182027
6280627,60085.93952616012
6280628,68917.11874930625
6280634,61024.00666021071
6280639,70278.40189324564
6280648,68300.06173360953
6280653,68300.06173360953
6280657,64523.92095445405
6280658,64523.92095445405
6280660,64523.92095445405
6280666,73947.17890361274
6280670,73321.19950107082
6280674,72958.5342323118
6280678,58710.00458589613
6280679,58438.73473748473
6280688,31534.822656510158
6280689,33873.8548951049
6280690,18617.238948755494
6280700,52260.84264693639
6280702,11881.258371143818
6280736,19242.61668886669
6280808,29033.204456899308
6280813,31195.29831279831
6280815,31000.387759707617
6280819,29915.641719391715
6280824,30582.569888079754
6280825,31949.575944888442
6280828,31278.944943944945
6280846,36259.95853615339
6280854,36962.275975658325
6280862,42299.344074827815
6280864,43514.25478911354
6280865,44235.71770120145
6280897,77218.99615906969
6280933,55255.588305689394
6280958,59388.267098506076
6280960,39852.453234716784
6280982,45599.03273809524
6280998,51342.63905538905
6281008,47378.82064340888
6281022,42644.827516233774
6281025,39326.01788836163
6281111,43843.27072743434
6281194,38117.19650447591
6281216,39013.31434088787
6281256,13517.939414751916
6281258,16576.54315068102
6281262,44500.47931235431
6281269,27399.19222117751
6281281,38262.43882139102
6281298,85392.14470864103
6281313,15275.99549194678
6281323,14170.47561119436
6281324,18787.617972305477
6281328,16854.5167506105
6281337,16597.5435501998
6281355,13449.932427294927
6281360,13412.59144547403
6281366,12537.903162850222
6281382,13752.834784700593
6281397,16134.876484014356
6281402,29258.137657889496
6281411,32076.92832290259
6281480,14416.752238989076
6281481,14494.252238989076
6281482,16716.58619042314
6281799,16441.210690625165
6281804,17963.072614885117
6281839,48041.71402535372
6281871,31630.044311848927
6281879,42243.07208518607
6281945,32551.028438118898
6281948,23564.270162027515
6282005,27753.152916323877
6282137,24912.868104118104
6282146,7530.570245726498
6282147,41031.19548547857
6282150,13869.353097748273
6282152,13279.726779552147
6282163,9552.890848734596
6282164,15456.045288045289
6282190,14173.474036380285
6282216,12975.059718242284
6282221,22498.47461158123
6282222,15398.925903817546
6282224,32741.34229924487
6282241,22762.943066941232
6282243,22776.834586981648
6282248,22523.871151111958
6282257,40703.697511434635
6282261,54131.762647075135
6282269,12605.988292957043
6282270,12440.728327228328
6282280,34080.45926295926
6282287,13440.119642408245
6282292,57457.03921078922
6282321,11554.141775299864
6282324,12532.518380965439
6282327,56365.79976273726
6282331,56365.79976273726
6282332,60213.06166749917
6282340,60618.85337579087
6282346,58384.53744866245
6282348,53896.67668605903
6282349,9314.994463869463
6282351,61515.44690324295
6282358,63933.91619309053
6282360,18080.54769882895
6282363,58215.89451501371
6282364,62361.97618865053
6282372,63609.8937571931
6282376,64238.28848746283
6282387,81514.13429508873
6282389,66002.2169365722
6282397,12035.749666999665
6282405,14461.43102465345
6282429,8091.895884086674
6282496,66789.47946570974
6282497,63116.71454057639
6282498,19132.48097388722
6282500,63116.71454057639
6282501,63116.71454057639
6282502,63116.71454057639
6282503,62582.33954057639
6282507,62582.33954057639
6282509,62582.33954057639
6282510,63116.71454057639
6282511,63116.71454057639
6282535,13010.553803835053
6282536,62822.31588367772
6282537,63384.42516328701
6282538,63384.42516328701
6282541,15653.483998640248
6282542,14269.770309347517
